Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
-151.6961,-58.91512,83.24895,-22.06249,118.2851,-88.92326,0,0,0,1,1,1,0,0,-3.6, 1.9, 5.3,0.0, 0.7, 0.0, -0.7,215,885.5237,portrait,
